label,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
4.0,0.4757429361343384,0.48232343792915344,-0.09301113337278366,0.9998148083686829,0.5205181837081909,0.5488124489784241,0.013742366805672646,0.9940103888511658,0.4390011727809906,0.5578760504722595,0.012946401722729206,0.9981051087379456,0.5125020742416382,0.7452602982521057,-0.0014524779981002212,0.9996092319488525,0.46484625339508057,0.7482461333274841,0.0014692337717860937,0.999733030796051,0.5507708787918091,0.7205848693847656,-0.2674269378185272,0.9818248152732849,0.40985947847366333,0.7231429219245911,-0.24843670427799225,0.9872730374336243,0.5263335704803467,0.8514278531074524,-0.1268252432346344,0.9392518997192383,0.4580027163028717,0.8539717197418213,-0.09638711810112,0.9762179851531982
4.0,0.4757935702800751,0.4820188879966736,-0.09297826141119003,0.9998164176940918,0.5205166935920715,0.5479162931442261,0.016184963285923004,0.9941311478614807,0.43896785378456116,0.5576725602149963,0.01394988875836134,0.9980983138084412,0.5125044584274292,0.7447472214698792,-0.0014693473931401968,0.9996029734611511,0.46473273634910583,0.7477502822875977,0.0014870523009449244,0.9997257590293884,0.5505845546722412,0.720531702041626,-0.27519690990448,0.9821949005126953,0.40985116362571716,0.7233083844184875,-0.2502562403678894,0.9875063896179199,0.5263129472732544,0.8513951897621155,-0.13157476484775543,0.9402257204055786,0.4579751789569855,0.8537808656692505,-0.09594406187534332,0.9765262007713318
4.0,0.47593390941619873,0.48131391406059265,-0.09278891980648041,0.9998227953910828,0.5205225944519043,0.5470499396324158,0.016629306599497795,0.9942712783813477,0.43896621465682983,0.5567625164985657,0.01451199036091566,0.9981227517127991,0.5124936699867249,0.74355149269104,-0.0014578640693798661,0.9995986223220825,0.46458566188812256,0.7461957335472107,0.001476036966778338,0.999721884727478,0.5505619645118713,0.7201179265975952,-0.2756999731063843,0.9826255440711975,0.4098503291606903,0.7234216332435608,-0.25313645601272583,0.987834632396698,0.5262383818626404,0.8512505888938904,-0.13265904784202576,0.9413540959358215,0.4579770267009735,0.8536660671234131,-0.09593307971954346,0.976924479007721
4.0,0.47605645656585693,0.4800249934196472,-0.09368348121643066,0.9998230934143066,0.5204391479492188,0.5456845164299011,0.016167601570487022,0.9942905902862549,0.4389145076274872,0.5556864738464355,0.01364094391465187,0.9981012940406799,0.5124237537384033,0.7419455647468567,-0.0014129969058558345,0.9995899200439453,0.4644482731819153,0.7450038194656372,0.0014325384981930256,0.9997143745422363,0.5505619645118713,0.7200782299041748,-0.27494561672210693,0.9829285740852356,0.40977877378463745,0.7234506011009216,-0.2553238570690155,0.9881167411804199,0.5262075662612915,0.8511703014373779,-0.13261476159095764,0.9422950744628906,0.4579674005508423,0.8536320924758911,-0.0962698757648468,0.9772396087646484
4.0,0.4763184189796448,0.4789373278617859,-0.09249149262905121,0.9998279809951782,0.5203886032104492,0.5449144244194031,0.01778462715446949,0.9943552017211914,0.43887948989868164,0.554347813129425,0.015371391549706459,0.9981036186218262,0.512447714805603,0.7408044338226318,-0.0013651789631694555,0.9995811581611633,0.4644681215286255,0.7435873746871948,0.0013861788902431726,0.999708354473114,0.5504761934280396,0.720180869102478,-0.2767874002456665,0.9833487868309021,0.4097624719142914,0.7238102555274963,-0.25644993782043457,0.9884205460548401,0.5262053608894348,0.8511505722999573,-0.13056479394435883,0.943203330039978,0.4579806923866272,0.8537479043006897,-0.09330014139413834,0.9775884747505188
4.0,0.47639623284339905,0.4771746098995209,-0.09509364515542984,0.9998301267623901,0.5203290581703186,0.5426651239395142,0.015978097915649414,0.994469940662384,0.4388733506202698,0.5519986152648926,0.013825138099491596,0.9981116056442261,0.5124527215957642,0.7386355996131897,-0.0013700996059924364,0.9995671510696411,0.4644090235233307,0.7408972382545471,0.0013920401688665152,0.9996986389160156,0.5502111315727234,0.7201733589172363,-0.279043972492218,0.9837601184844971,0.4097014367580414,0.7252528667449951,-0.2559194266796112,0.9887915253639221,0.5261817574501038,0.8511444926261902,-0.1315048336982727,0.9445174336433411,0.4579692780971527,0.8539740443229675,-0.09150363504886627,0.9780604243278503
4.0,0.4764586389064789,0.4756016433238983,-0.09478426724672318,0.9998339414596558,0.5201886892318726,0.5406697392463684,0.015891144052147865,0.9945539236068726,0.43886107206344604,0.5504630208015442,0.013781536370515823,0.9980950355529785,0.512484073638916,0.7382943630218506,-0.0013784656766802073,0.9995527267456055,0.46446430683135986,0.7408256530761719,0.0014012769097462296,0.9996888041496277,0.5502055287361145,0.7193640470504761,-0.27842530608177185,0.9840416312217712,0.4095971882343292,0.7260130047798157,-0.2521665692329407,0.9890841245651245,0.5261801481246948,0.8511401414871216,-0.13081572949886322,0.9452623724937439,0.4579876959323883,0.8540077209472656,-0.08854423463344574,0.9783675074577332
4.0,0.43015459179878235,0.5069161653518677,-0.28006213903427124,0.999884307384491,0.46281707286834717,0.5308800935745239,-0.11861536651849747,0.9996992945671082,0.38918858766555786,0.5394377112388611,-0.13181130588054657,0.9998729228973389,0.44866040349006653,0.6861792206764221,0.00023866143601480871,0.9992887377738953,0.40819376707077026,0.6892996430397034,-0.00016578310169279575,0.9996592402458191,0.49405983090400696,0.676588237285614,-0.24852493405342102,0.9425979256629944,0.36988508701324463,0.6827017068862915,-0.2523033618927002,0.9808828830718994,0.45892333984375,0.7894150018692017,-0.08681164681911469,0.8991013169288635,0.3931528329849243,0.7972373962402344,-0.08997253328561783,0.982358455657959
4.0,0.43070000410079956,0.5104965567588806,-0.27110832929611206,0.9998677968978882,0.4638889729976654,0.5339823365211487,-0.11309587210416794,0.9996654391288757,0.390320360660553,0.5412922501564026,-0.1260741800069809,0.9998571276664734,0.44874873757362366,0.6893457770347595,0.0004964207182638347,0.9992679953575134,0.4082779288291931,0.6920473575592041,-0.00042140690493397415,0.9996350407600403,0.4940555691719055,0.6765048503875732,-0.25158849358558655,0.9434204697608948,0.3701368570327759,0.6834198832511902,-0.25409242510795593,0.9799858331680298,0.4591619372367859,0.7898575663566589,-0.0928378626704216,0.8996617197990417,0.3929826319217682,0.79698246717453,-0.08681689202785492,0.980927586555481
4.0,0.430658757686615,0.5146349668502808,-0.26155105233192444,0.9998473525047302,0.46448028087615967,0.538291335105896,-0.10683193057775497,0.9996070861816406,0.39043936133384705,0.5446603894233704,-0.11931616812944412,0.9998462200164795,0.44878309965133667,0.6932386755943298,0.0015395003138110042,0.9992310404777527,0.40834224224090576,0.696431040763855,-0.0014617330161854625,0.9996010661125183,0.49406665563583374,0.6772620677947998,-0.2499767392873764,0.9447138905525208,0.3704378008842468,0.683278501033783,-0.2517309784889221,0.979360044002533,0.4595203101634979,0.7901028990745544,-0.092094287276268,0.9001262187957764,0.39310386776924133,0.796663224697113,-0.08489850163459778,0.9798105955123901
4.0,0.4306691884994507,0.5156402587890625,-0.23843924701213837,0.9998382925987244,0.46472203731536865,0.5410616993904114,-0.09267683327198029,0.9995861053466797,0.39094603061676025,0.5457987189292908,-0.11207921802997589,0.9998387694358826,0.44882094860076904,0.6965876221656799,0.002480537863448262,0.9992195963859558,0.4084746241569519,0.6989056468009949,-0.0024158284068107605,0.9995805621147156,0.4942726194858551,0.6782321333885193,-0.23178830742835999,0.9463477730751038,0.37051674723625183,0.6820306777954102,-0.24203327298164368,0.9787910580635071,0.45986929535865784,0.7902880311012268,-0.08860380202531815,0.9015640020370483,0.39321863651275635,0.7966576814651489,-0.0826926976442337,0.9784793257713318
4.0,0.43197113275527954,0.5169503688812256,-0.2437947392463684,0.9998345375061035,0.4648086130619049,0.5427371859550476,-0.09186693280935287,0.9995672106742859,0.39150145649909973,0.5472512245178223,-0.11285161972045898,0.9998337030410767,0.44881671667099,0.6980552077293396,0.004014836624264717,0.9992309212684631,0.4085177183151245,0.7006790041923523,-0.003960251342505217,0.9995782971382141,0.4948340654373169,0.6785234212875366,-0.2315416932106018,0.948166012763977,0.3708048164844513,0.6822486519813538,-0.2499355673789978,0.9789892435073853,0.4599398374557495,0.7924370169639587,-0.08637965470552444,0.9035056829452515,0.3933291435241699,0.7968751788139343,-0.08613745868206024,0.9774074554443359
4.0,0.4319714307785034,0.5180726051330566,-0.24404147267341614,0.9998276829719543,0.46535995602607727,0.5438417196273804,-0.09301736205816269,0.999558687210083,0.39227479696273804,0.548935055732727,-0.11276169866323471,0.9998313188552856,0.4490763247013092,0.6994222402572632,0.0036419257521629333,0.9992290139198303,0.40886202454566956,0.7023199796676636,-0.0035841395147144794,0.9995697140693665,0.4951476752758026,0.6788596510887146,-0.23328204452991486,0.9491409063339233,0.3711297810077667,0.6822486519813538,-0.24736490845680237,0.9785418510437012,0.4599335491657257,0.7944331169128418,-0.0880446508526802,0.9042267203330994,0.3934415876865387,0.7977931499481201,-0.08822231739759445,0.9764373898506165
4.0,0.43191784620285034,0.5198947191238403,-0.24326352775096893,0.9998155236244202,0.4656669497489929,0.5459938049316406,-0.09399040043354034,0.9995546936988831,0.3925674259662628,0.5504710078239441,-0.11129448562860489,0.9998247623443604,0.4491528868675232,0.7010455131530762,0.003470179159194231,0.9992354512214661,0.4090691804885864,0.702690839767456,-0.003408414078876376,0.9995614886283875,0.4952393174171448,0.6788830757141113,-0.23633550107479095,0.9502927660942078,0.3714982271194458,0.682241678237915,-0.2474830597639084,0.9777979254722595,0.4596797823905945,0.7953513264656067,-0.08865340054035187,0.90468430519104,0.39349785447120667,0.7981853485107422,-0.08919259905815125,0.9755899310112
4.0,0.4319819509983063,0.5198718309402466,-0.22818981111049652,0.9998206496238708,0.4661203622817993,0.5479481816291809,-0.08623500168323517,0.9995612502098083,0.39302390813827515,0.5520971417427063,-0.10475114732980728,0.9998248815536499,0.4491649568080902,0.7046090364456177,0.0039064278826117516,0.9992634654045105,0.40925976634025574,0.7057214975357056,-0.003855091752484441,0.9995712637901306,0.4954652786254883,0.6788696646690369,-0.2231244146823883,0.9510136842727661,0.37228044867515564,0.6822499632835388,-0.24598456919193268,0.977307140827179,0.4596763849258423,0.7954368591308594,-0.09050576388835907,0.905836820602417,0.3935214877128601,0.7982553243637085,-0.08714547008275986,0.9738017916679382
4.0,0.4324607253074646,0.5188115239143372,-0.21830062568187714,0.9998219609260559,0.466487854719162,0.5494000315666199,-0.08069971203804016,0.999553918838501,0.3934710621833801,0.5535758137702942,-0.1019953116774559,0.9998214840888977,0.4496552050113678,0.7062093615531921,0.004292031284421682,0.9992783069610596,0.4095250964164734,0.7078887820243835,-0.004249112214893103,0.9995740652084351,0.49553030729293823,0.678817093372345,-0.21878597140312195,0.9509578347206116,0.37252333760261536,0.6824181079864502,-0.24287094175815582,0.9766994118690491,0.4595039486885071,0.7952914834022522,-0.09126225113868713,0.9053261876106262,0.3935222625732422,0.7981088757514954,-0.08338713645935059,0.9711292386054993
4.0,0.4342609643936157,0.5180647969245911,-0.21610046923160553,0.9998281598091125,0.4664801061153412,0.5501991510391235,-0.07723736017942429,0.999556839466095,0.39374297857284546,0.5561280846595764,-0.0997001975774765,0.9998179078102112,0.4503123164176941,0.7082940936088562,0.004102947190403938,0.9993011951446533,0.40981900691986084,0.7100761532783508,-0.00405580410733819,0.9995830655097961,0.49576443433761597,0.6792280077934265,-0.22045205533504486,0.9517050385475159,0.37265488505363464,0.682671844959259,-0.24127298593521118,0.9763748049736023,0.4595033526420593,0.7951011061668396,-0.0934845358133316,0.9071440100669861,0.3935568630695343,0.7978593111038208,-0.08404800295829773,0.9693145751953125
4.0,0.43457314372062683,0.5187839865684509,-0.2236786186695099,0.9998257756233215,0.466715008020401,0.5511246919631958,-0.08055304735898972,0.9995519518852234,0.39408764243125916,0.5554871559143066,-0.10102616250514984,0.9998164176940918,0.4506828188896179,0.7109740376472473,0.003964749630540609,0.9993142485618591,0.40984398126602173,0.7126884460449219,-0.003916473127901554,0.9995890855789185,0.49575820565223694,0.6791892051696777,-0.22136779129505157,0.9530632495880127,0.3731979429721832,0.6826128959655762,-0.24293400347232819,0.9764708280563354,0.459361732006073,0.7952412962913513,-0.09558871388435364,0.9093765616416931,0.3937811553478241,0.7980870604515076,-0.08632317185401917,0.9689835906028748
4.0,0.43511608242988586,0.5190287232398987,-0.22058507800102234,0.9998195767402649,0.4667418897151947,0.5523806810379028,-0.07419275492429733,0.9995272159576416,0.39431849122047424,0.5570188164710999,-0.09202464669942856,0.9998133182525635,0.45084092020988464,0.7140618562698364,0.0035891614388674498,0.9993298053741455,0.4098737835884094,0.715280294418335,-0.0035445818211883307,0.9995978474617004,0.4962846338748932,0.679168164730072,-0.23463445901870728,0.9545332193374634,0.3735767900943756,0.6823962926864624,-0.24355186522006989,0.9764924049377441,0.4589950144290924,0.7957603931427002,-0.09963995963335037,0.9110135436058044,0.39409300684928894,0.7982355952262878,-0.09003083407878876,0.9688342213630676
4.0,0.4354553520679474,0.5190971493721008,-0.21678920090198517,0.9998189806938171,0.46671000123023987,0.5536023378372192,-0.0728314071893692,0.9994949698448181,0.3942447602748871,0.5587040781974792,-0.09233832359313965,0.9998131990432739,0.4508378207683563,0.7164942026138306,0.003574890550225973,0.999350905418396,0.4097156822681427,0.7182602882385254,-0.0035364192444831133,0.9996111392974854,0.4967321753501892,0.6795797944068909,-0.23231738805770874,0.9550918340682983,0.3739571273326874,0.6821931004524231,-0.24425265192985535,0.9757610559463501,0.45864689350128174,0.7957002520561218,-0.08912469446659088,0.9101643562316895,0.39420750737190247,0.7982631921768188,-0.0880468413233757,0.9678163528442383
4.0,0.4362788498401642,0.5185123085975647,-0.21624420583248138,0.9998179078102112,0.46668773889541626,0.5535022020339966,-0.06953191757202148,0.9994847178459167,0.3942760229110718,0.5590401887893677,-0.09157271683216095,0.9998156428337097,0.450948029756546,0.7162362337112427,0.0037995351012796164,0.9993667006492615,0.4097383916378021,0.7178785800933838,-0.0037657564971596003,0.9996204972267151,0.4967151880264282,0.6797457337379456,-0.23516730964183807,0.9560653567314148,0.37432414293289185,0.682397186756134,-0.25311478972435,0.9752947092056274,0.4586634933948517,0.795776903629303,-0.09036261588335037,0.9105117321014404,0.39451396465301514,0.7982708215713501,-0.09485076367855072,0.9674617648124695
4.0,0.43637415766716003,0.5178024768829346,-0.21905617415905,0.9998179078102112,0.4667673408985138,0.553922176361084,-0.0730343610048294,0.999475359916687,0.3942396938800812,0.5592896342277527,-0.09362367540597916,0.9998178482055664,0.45113736391067505,0.7158077359199524,0.0037862213794142008,0.999382734298706,0.4096991717815399,0.717114269733429,-0.0037558511830866337,0.9996297955513,0.4968670904636383,0.6803206205368042,-0.23473010957241058,0.9569283723831177,0.3743182122707367,0.6826960444450378,-0.2524009048938751,0.9750059247016907,0.4587205946445465,0.7959953546524048,-0.0881684198975563,0.9112378358840942,0.39455434679985046,0.7982573509216309,-0.0933040902018547,0.9670847654342651
4.0,0.43630942702293396,0.516694188117981,-0.2100515365600586,0.999820351600647,0.46676358580589294,0.5541996359825134,-0.06760885566473007,0.9994824528694153,0.3942185044288635,0.5589393973350525,-0.08910440653562546,0.9998235702514648,0.4511335492134094,0.7162649631500244,0.003854808397591114,0.9994004368782043,0.40947848558425903,0.7170889377593994,-0.003830380504950881,0.9996393322944641,0.4968491494655609,0.6805250644683838,-0.2296280562877655,0.9569945335388184,0.37454673647880554,0.6828123331069946,-0.24868549406528473,0.9739053845405579,0.4587237238883972,0.7965008616447449,-0.08923058956861496,0.9107542634010315,0.3944992423057556,0.798239529132843,-0.09291725605726242,0.966204047203064
4.0,0.43622449040412903,0.5148422122001648,-0.19777639210224152,0.9998185634613037,0.4668096899986267,0.5547147989273071,-0.06043459475040436,0.9994596242904663,0.39419132471084595,0.558781087398529,-0.08228066563606262,0.9998266100883484,0.4511404037475586,0.7171759009361267,0.003859172109514475,0.9994129538536072,0.4092734158039093,0.7179535627365112,-0.0038391125854104757,0.9996482133865356,0.49684765934944153,0.680604100227356,-0.21894074976444244,0.9565496444702148,0.37468570470809937,0.6830978989601135,-0.24393004179000854,0.9728909134864807,0.4586324095726013,0.7966190576553345,-0.08925717324018478,0.9096918702125549,0.3944110870361328,0.798436164855957,-0.08936238288879395,0.9645601511001587
4.0,0.4361782968044281,0.5134004354476929,-0.19176195561885834,0.9998154640197754,0.4669785797595978,0.5548809766769409,-0.05645473673939705,0.9994289875030518,0.39416974782943726,0.5589882135391235,-0.0804159939289093,0.9998281002044678,0.45117050409317017,0.7188765406608582,0.004049350507557392,0.9994222521781921,0.409156858921051,0.7196908593177795,-0.0040434580296278,0.9996550679206848,0.4969404637813568,0.6805852651596069,-0.21393728256225586,0.9558102488517761,0.37481677532196045,0.6830736994743347,-0.24288791418075562,0.971774160861969,0.4586239755153656,0.7969534397125244,-0.08938082307577133,0.908208429813385,0.3942861557006836,0.7993742227554321,-0.08870582282543182,0.9622155427932739
4.0,0.43637120723724365,0.5098621845245361,-0.20727983117103577,0.9998084306716919,0.4674854576587677,0.554765522480011,-0.0636274516582489,0.9994168281555176,0.39426639676094055,0.5588429570198059,-0.08614970743656158,0.9998283386230469,0.4512467086315155,0.7187466621398926,0.0040912507101893425,0.999424159526825,0.40917518734931946,0.7196447849273682,-0.004083212930709124,0.9996567964553833,0.4969346225261688,0.6805728077888489,-0.24269035458564758,0.9550756812095642,0.37487784028053284,0.6837068200111389,-0.2603533864021301,0.9700204730033875,0.45843133330345154,0.796933650970459,-0.09226470440626144,0.904492199420929,0.39436960220336914,0.800171434879303,-0.09056790918111801,0.9608228206634521
4.0,0.4369201362133026,0.5066854953765869,-0.207650288939476,0.9998101592063904,0.4679511487483978,0.5545583367347717,-0.0657358318567276,0.9994198679924011,0.3943285644054413,0.5573515892028809,-0.08744599670171738,0.9998304843902588,0.451240599155426,0.7180994749069214,0.0045907883904874325,0.9994330406188965,0.40917786955833435,0.7191832661628723,-0.004579553846269846,0.9996607899665833,0.4969271421432495,0.6805632710456848,-0.23905369639396667,0.9561032652854919,0.37485751509666443,0.684773862361908,-0.2569068968296051,0.9694066643714905,0.45820391178131104,0.7968917489051819,-0.0922463983297348,0.9047313332557678,0.39449989795684814,0.7999141812324524,-0.08653933554887772,0.9604848623275757
4.0,0.43705785274505615,0.5027903318405151,-0.20117244124412537,0.9998112320899963,0.46838876605033875,0.5544707775115967,-0.06408189982175827,0.9993962645530701,0.3945681154727936,0.5573288798332214,-0.08499984443187714,0.9998257756233215,0.4514346122741699,0.7176750302314758,0.004570901859551668,0.9994376301765442,0.40928366780281067,0.7187908887863159,-0.004559171851724386,0.9996615052223206,0.4966968595981598,0.6804947853088379,-0.24045109748840332,0.9567078948020935,0.37484195828437805,0.6847659349441528,-0.2526249885559082,0.9688921570777893,0.45819738507270813,0.7968763709068298,-0.09858839958906174,0.9056837558746338,0.3945842981338501,0.7992125749588013,-0.08444193005561829,0.9602394700050354
4.0,0.4370047450065613,0.500847339630127,-0.18832865357398987,0.9998120665550232,0.46843260526657104,0.554101824760437,-0.05926712229847908,0.9993842840194702,0.3945710361003876,0.5568132400512695,-0.08035600185394287,0.999819278717041,0.45143330097198486,0.7167090773582458,0.004501304589211941,0.9994456768035889,0.4092002511024475,0.7170813679695129,-0.004492943175137043,0.9996607899665833,0.49588683247566223,0.6804860234260559,-0.23326703906059265,0.956669270992279,0.3748069703578949,0.6847461462020874,-0.23443643748760223,0.967674970626831,0.4580548405647278,0.7965222001075745,-0.10426231473684311,0.9066364169120789,0.3946351110935211,0.7976424098014832,-0.07698234915733337,0.9590976238250732
4.0,0.4373242259025574,0.49739527702331543,-0.19367508590221405,0.9998160600662231,0.46870312094688416,0.5534031987190247,-0.06015715375542641,0.9993725419044495,0.3945680558681488,0.5547605156898499,-0.08037100732326508,0.9998162984848022,0.45142266154289246,0.714691162109375,0.0044909995049238205,0.9994536638259888,0.409187376499176,0.7142735719680786,-0.0044820536859333515,0.9996616244316101,0.4946120083332062,0.6804497838020325,-0.24185441434383392,0.9565898776054382,0.3747907876968384,0.6840104460716248,-0.24218036234378815,0.9667650461196899,0.45796820521354675,0.7965559363365173,-0.1077471449971199,0.9074224233627319,0.3946356773376465,0.7976579666137695,-0.08315982669591904,0.959250807762146
4.0,0.43797335028648376,0.49604010581970215,-0.19710443913936615,0.9998199343681335,0.46891164779663086,0.5502812266349792,-0.06162044033408165,0.9993906021118164,0.3945778012275696,0.5514643788337708,-0.08156075328588486,0.9998173117637634,0.4513395130634308,0.7100827097892761,0.004614279139786959,0.9994595050811768,0.4090751111507416,0.7091509103775024,-0.0046023037284612656,0.9996633529663086,0.49440890550613403,0.6804258227348328,-0.24529534578323364,0.9567872881889343,0.3747515380382538,0.6831150650978088,-0.26134952902793884,0.9668819308280945,0.4580581784248352,0.796547532081604,-0.10768099874258041,0.9086918234825134,0.3946434557437897,0.7981550693511963,-0.09985341876745224,0.9601327180862427
4.0,0.43949586153030396,0.4938430190086365,-0.19799095392227173,0.9998209476470947,0.4691912829875946,0.5487349629402161,-0.061946965754032135,0.9993944764137268,0.39477142691612244,0.549160897731781,-0.08427324891090393,0.9998117089271545,0.4512912631034851,0.7083985209465027,0.0050192358903586864,0.9994527101516724,0.4090750813484192,0.7072353363037109,-0.004995137918740511,0.9996589422225952,0.4944456219673157,0.6808756589889526,-0.2457435131072998,0.9575589895248413,0.3747382164001465,0.6840556263923645,-0.2682438790798187,0.9673447012901306,0.45805782079696655,0.7968243956565857,-0.10606302320957184,0.9096634387969971,0.39469805359840393,0.798689067363739,-0.10051552951335907,0.9611374735832214
4.0,0.440266489982605,0.4912336468696594,-0.2026544213294983,0.9998220801353455,0.46929770708084106,0.5473119616508484,-0.06333008408546448,0.9993923902511597,0.395001083612442,0.5457482933998108,-0.0853365957736969,0.9998081922531128,0.45132389664649963,0.7080086469650269,0.005011007655411959,0.9994513988494873,0.4095447361469269,0.7067322134971619,-0.004981140606105328,0.9996602535247803,0.4944814443588257,0.6809560656547546,-0.25335627794265747,0.958702802658081,0.37424618005752563,0.6846717596054077,-0.26820117235183716,0.9680589437484741,0.45807206630706787,0.7968150973320007,-0.10870695114135742,0.9114990830421448,0.39470815658569336,0.7986883521080017,-0.09802703559398651,0.9622565507888794
4.0,0.44005945324897766,0.48881417512893677,-0.21270959079265594,0.9998181462287903,0.4699589014053345,0.5468026399612427,-0.07063449174165726,0.9993672370910645,0.39500415325164795,0.5437714457511902,-0.09143850952386856,0.9997971653938293,0.45131462812423706,0.705027163028717,0.005010262597352266,0.9994294047355652,0.4093199074268341,0.7035475373268127,-0.0049765151925385,0.9996476769447327,0.493817538022995,0.6816549897193909,-0.2573399245738983,0.9587452411651611,0.3740409016609192,0.6851625442504883,-0.2753242552280426,0.9680942893028259,0.4579801559448242,0.7968546152114868,-0.10202683508396149,0.9115115404129028,0.39469680190086365,0.7991393208503723,-0.09678295254707336,0.9628831744194031
4.0,0.4400681257247925,0.48711904883384705,-0.21510964632034302,0.9998210668563843,0.46993210911750793,0.5443556904792786,-0.07224652916193008,0.9993628263473511,0.39503172039985657,0.5414112210273743,-0.09487376362085342,0.9997839331626892,0.4513643980026245,0.703281044960022,0.00502166710793972,0.9994087219238281,0.4095394015312195,0.7023751139640808,-0.004982305224984884,0.9996342062950134,0.49386391043663025,0.6816380620002747,-0.2617662250995636,0.9598130583763123,0.37352606654167175,0.6862736940383911,-0.2792932689189911,0.9689146876335144,0.4580431580543518,0.7968497276306152,-0.10158959031105042,0.9133593440055847,0.3947369456291199,0.7997021079063416,-0.0964614674448967,0.9639559388160706
4.0,0.44141584634780884,0.4822079837322235,-0.20876356959342957,0.9998282194137573,0.4699133336544037,0.5397580862045288,-0.06591178476810455,0.9993587732315063,0.39519181847572327,0.5386394262313843,-0.09382858127355576,0.9997715950012207,0.45188724994659424,0.7010310888290405,0.005169390235096216,0.999406635761261,0.40997594594955444,0.6994943618774414,-0.005114180035889149,0.9996325373649597,0.49390164017677307,0.6802735328674316,-0.2614803612232208,0.9616976976394653,0.37341636419296265,0.6863833665847778,-0.27642446756362915,0.9704554080963135,0.45803511142730713,0.7961663603782654,-0.1110309436917305,0.9170491099357605,0.39473485946655273,0.7997046113014221,-0.09901147335767746,0.9655340313911438
4.0,0.44120022654533386,0.4759828448295593,-0.21795907616615295,0.9998317956924438,0.4699455201625824,0.5356239676475525,-0.07430517673492432,0.9993599653244019,0.3951738178730011,0.5333414077758789,-0.09536243975162506,0.9997593760490417,0.4519764482975006,0.6962863206863403,0.00511758541688323,0.9993941187858582,0.40997228026390076,0.6946069598197937,-0.005055206827819347,0.999622106552124,0.4938850402832031,0.6802798509597778,-0.26764950156211853,0.9628442525863647,0.37323638796806335,0.686940610408783,-0.27845004200935364,0.971371591091156,0.4579605460166931,0.7960063815116882,-0.10928972065448761,0.9192179441452026,0.39465591311454773,0.799625039100647,-0.09662647545337677,0.966880738735199
4.0,0.4410458505153656,0.4711780548095703,-0.2163294404745102,0.9998413920402527,0.46951591968536377,0.5295230150222778,-0.0714770182967186,0.9993844032287598,0.39532455801963806,0.5272150039672852,-0.08870509266853333,0.9997599720954895,0.4518904387950897,0.6930235624313354,0.004925066139549017,0.9994021058082581,0.409967839717865,0.6903555393218994,-0.004856681916862726,0.9996253252029419,0.4939066767692566,0.6800313591957092,-0.2627538740634918,0.964173436164856,0.3729385435581207,0.6873742341995239,-0.2823365330696106,0.9728180170059204,0.4577864110469818,0.7959970235824585,-0.11220593750476837,0.9223052859306335,0.3941936194896698,0.7998712062835693,-0.09913937002420425,0.9680280685424805
4.0,0.466098427772522,0.4256899654865265,-0.2155434638261795,0.999817967414856,0.49740341305732727,0.5096293687820435,-0.0865202471613884,0.9981184601783752,0.4141174256801605,0.5064859986305237,-0.10816642642021179,0.9993244409561157,0.47981277108192444,0.6877330541610718,0.004559393506497145,0.9983812570571899,0.43066075444221497,0.6886898279190063,-0.00445683766156435,0.9992533326148987,0.515653669834137,0.6944528222084045,-0.2762945592403412,0.9682281017303467,0.3992810547351837,0.6885432004928589,-0.29320231080055237,0.9737764596939087,0.4781204164028168,0.7913417816162109,-0.10275673866271973,0.9304239153862,0.42438599467277527,0.8003554344177246,-0.10938382148742676,0.9741295576095581
4.0,0.46591952443122864,0.4271533489227295,-0.21575716137886047,0.9998197555541992,0.49748438596725464,0.5109174847602844,-0.08425924181938171,0.9980773329734802,0.4141373932361603,0.5077823996543884,-0.11189667880535126,0.99934983253479,0.47993943095207214,0.6905052661895752,0.004938969388604164,0.9984016418457031,0.4309419095516205,0.6922760009765625,-0.004837758373469114,0.9992704391479492,0.5159291625022888,0.6943346261978149,-0.2693493962287903,0.9682731628417969,0.3993402421474457,0.6889377236366272,-0.29582494497299194,0.9737245440483093,0.47812607884407043,0.7912534475326538,-0.09971199184656143,0.9276086091995239,0.424382746219635,0.8015592098236084,-0.11278247833251953,0.9738130569458008
