label,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
4.0,0.4911927282810211,0.5262501239776611,-0.10733118653297424,0.9997920393943787,0.535769522190094,0.5831456184387207,0.022291097790002823,0.9989332556724548,0.4397136867046356,0.5799259543418884,-0.001309462240897119,0.9998903870582581,0.5094871520996094,0.7691140174865723,0.0045206667855381966,0.9993870854377747,0.4550362825393677,0.77187180519104,-0.0044546108692884445,0.9996950030326843,0.5532845258712769,0.7631745934486389,-0.295581191778183,0.9838249683380127,0.42013171315193176,0.7495923042297363,-0.29683664441108704,0.9843877553939819,0.5213503241539001,0.903242826461792,-0.1272260844707489,0.9401668906211853,0.4439623951911926,0.9041715264320374,-0.1274486482143402,0.9751309156417847
4.0,0.4862607717514038,0.4981813132762909,-0.22291332483291626,0.9999468326568604,0.5542848110198975,0.561014711856842,-0.08240357041358948,0.9996994137763977,0.4480392634868622,0.5539241433143616,-0.06097988411784172,0.9998900890350342,0.5353573560714722,0.7674333453178406,-0.005313582718372345,0.9994112849235535,0.47929081320762634,0.768783688545227,0.005299691576510668,0.9996881484985352,0.575461208820343,0.7694994211196899,-0.3496933877468109,0.988660991191864,0.41257697343826294,0.7665924429893494,-0.30503740906715393,0.9944429397583008,0.5491330623626709,0.9164538383483887,-0.17994621396064758,0.9732879996299744,0.4556146264076233,0.9186289310455322,-0.12296097725629807,0.9917746782302856
4.0,0.48621666431427,0.5047368407249451,-0.23195992410182953,0.9999416470527649,0.5547552704811096,0.5660510659217834,-0.08904056996107101,0.9996880292892456,0.4480225443840027,0.5596401691436768,-0.06113728508353233,0.9998875856399536,0.5347968339920044,0.7727730870246887,-0.004646284505724907,0.9994166493415833,0.4785442352294922,0.7724516987800598,0.00463439803570509,0.9996839165687561,0.5757860541343689,0.7699950933456421,-0.35386309027671814,0.9883835315704346,0.41275086998939514,0.7664020657539368,-0.30967414379119873,0.9940503835678101,0.5489979386329651,0.9167906641960144,-0.17342792451381683,0.9726499915122986,0.4555870592594147,0.9184755086898804,-0.12140098214149475,0.9914377331733704
4.0,0.48604556918144226,0.5099977254867554,-0.23297613859176636,0.9999345541000366,0.5549941658973694,0.5697054862976074,-0.095389224588871,0.9996805787086487,0.4480401575565338,0.5647574663162231,-0.07972045987844467,0.9998829960823059,0.5347119569778442,0.7778329849243164,-0.004008283838629723,0.9994140267372131,0.4782957136631012,0.7770995497703552,0.004011397249996662,0.999671995639801,0.5768676400184631,0.7705637216567993,-0.3560578525066376,0.9882592558860779,0.4132636785507202,0.766311764717102,-0.3093009889125824,0.9935995936393738,0.5488160848617554,0.917913019657135,-0.17353442311286926,0.9723590612411499,0.4555415213108063,0.918587327003479,-0.12014694511890411,0.9910534620285034
4.0,0.4857497811317444,0.5137408971786499,-0.23086519539356232,0.9999313354492188,0.5549806356430054,0.573931097984314,-0.08844223618507385,0.9996868968009949,0.44804295897483826,0.5686687231063843,-0.07679436355829239,0.9998806715011597,0.5346486568450928,0.784709632396698,-0.00308686844073236,0.9994269609451294,0.4781666696071625,0.7847623825073242,0.003091014688834548,0.9996680617332458,0.5774492621421814,0.7709831595420837,-0.3544524908065796,0.9881852269172668,0.41388973593711853,0.7663360238075256,-0.3087459206581116,0.9930683970451355,0.5485885739326477,0.9205823540687561,-0.1762353628873825,0.9721726179122925,0.45555007457733154,0.9194598197937012,-0.11738989502191544,0.9906013011932373
4.0,0.4853832423686981,0.5176050662994385,-0.19909749925136566,0.9999340772628784,0.5549610257148743,0.579788088798523,-0.06289521604776382,0.9996952414512634,0.44798120856285095,0.5743640661239624,-0.051210176199674606,0.999880850315094,0.5341445207595825,0.7912316918373108,-0.0019663514103740454,0.9994521737098694,0.477909117937088,0.7902763485908508,0.0019449065439403057,0.9996744394302368,0.578486442565918,0.7725979089736938,-0.3425654470920563,0.9882816672325134,0.4144406020641327,0.7673502564430237,-0.2885662317276001,0.9926919937133789,0.5482275485992432,0.9237314462661743,-0.17559267580509186,0.9724456667900085,0.4555872678756714,0.920958936214447,-0.11169304698705673,0.9902052283287048
4.0,0.4850972294807434,0.5202440023422241,-0.17201654613018036,0.9999384880065918,0.5550047755241394,0.5812726616859436,-0.040799789130687714,0.9997081756591797,0.44798117876052856,0.5780122876167297,-0.027844740077853203,0.9998849034309387,0.5341641902923584,0.7938721179962158,-0.0017992471111938357,0.9994814991950989,0.47791773080825806,0.7942260503768921,0.0017762969946488738,0.9996857643127441,0.5789729356765747,0.7731699347496033,-0.32828080654144287,0.9886054992675781,0.41464918851852417,0.7689666748046875,-0.2567916512489319,0.9924144148826599,0.5482299327850342,0.9232373833656311,-0.174384206533432,0.9729599952697754,0.4558650851249695,0.922028124332428,-0.09260614961385727,0.9898684024810791
4.0,0.48455771803855896,0.5259153246879578,-0.18588776886463165,0.9999397397041321,0.5549663305282593,0.5857946276664734,-0.0509989969432354,0.9997161030769348,0.44796764850616455,0.5833505988121033,-0.039445582777261734,0.999886691570282,0.5342531800270081,0.8001987934112549,-0.0008305417723022401,0.9995056986808777,0.47792500257492065,0.8000166416168213,0.0008000310626812279,0.9996929168701172,0.5799257159233093,0.7747689485549927,-0.3275361657142639,0.988564670085907,0.41497981548309326,0.7713613510131836,-0.26409441232681274,0.9917147159576416,0.5480126142501831,0.9236772656440735,-0.17151600122451782,0.9725341200828552,0.45592933893203735,0.92270427942276,-0.09048424661159515,0.989108145236969
4.0,0.48457711935043335,0.5299264788627625,-0.20050518214702606,0.9999397993087769,0.5541436076164246,0.5900856852531433,-0.06213010102510452,0.9997298717498779,0.44784125685691833,0.5886837840080261,-0.054593559354543686,0.9998894929885864,0.5343210101127625,0.8038261532783508,0.000554894853848964,0.9995146989822388,0.4778882563114166,0.8048927783966064,-0.0005612969980575144,0.9996890425682068,0.5799893140792847,0.7753838896751404,-0.3188669979572296,0.9883235096931458,0.41548576951026917,0.7743422985076904,-0.2625478208065033,0.9909103512763977,0.5477026104927063,0.9239825010299683,-0.15470539033412933,0.9717410206794739,0.4561903178691864,0.9234310984611511,-0.08728888630867004,0.9883553981781006
4.0,0.4843573272228241,0.5324215292930603,-0.16119790077209473,0.9999443888664246,0.5538341403007507,0.5948312878608704,-0.03161604329943657,0.9997455477714539,0.447801411151886,0.5926763415336609,-0.021779660135507584,0.9998944401741028,0.5345437526702881,0.806892991065979,0.0005390773876570165,0.9995409846305847,0.4781007170677185,0.808259904384613,-0.0005546961328946054,0.9996997117996216,0.5798943042755127,0.7777408957481384,-0.3083885908126831,0.9885117411613464,0.4162268042564392,0.7777643203735352,-0.23374874889850616,0.9905359148979187,0.547549843788147,0.9237357974052429,-0.1475127786397934,0.9718106389045715,0.45688197016716003,0.9244860410690308,-0.06804251670837402,0.9879131317138672
4.0,0.4842987358570099,0.5352616906166077,-0.1627839356660843,0.9999486207962036,0.5538326501846313,0.5951753854751587,-0.03216972202062607,0.9997602701187134,0.44772207736968994,0.5946378707885742,-0.0215191300958395,0.9999004006385803,0.5357010960578918,0.8074785470962524,0.0004056505858898163,0.9995614886283875,0.47842684388160706,0.8092418909072876,-0.0004186847945675254,0.9997078776359558,0.5800029039382935,0.7803288102149963,-0.3051908612251282,0.9887086749076843,0.4168490469455719,0.7799043655395508,-0.2297820895910263,0.990199863910675,0.5471887588500977,0.9238816499710083,-0.14444096386432648,0.9717094302177429,0.4573898911476135,0.9254093170166016,-0.06537557393312454,0.9874065518379211
4.0,0.48400795459747314,0.5380698442459106,-0.17758525907993317,0.9999507069587708,0.5538145899772644,0.5953778028488159,-0.04363789036870003,0.9997714757919312,0.4475635588169098,0.5986600518226624,-0.0326244942843914,0.9999048709869385,0.536457359790802,0.810086190700531,0.0006650433642789721,0.9995718002319336,0.4786723256111145,0.8115885257720947,-0.0006781616830267012,0.9997075796127319,0.5802940726280212,0.7810364961624146,-0.3069708049297333,0.9886017441749573,0.41776323318481445,0.7810479402542114,-0.23614996671676636,0.9895182251930237,0.546904444694519,0.9243659377098083,-0.144770085811615,0.9711166024208069,0.4575518071651459,0.9255049824714661,-0.0694451555609703,0.9866266250610352
4.0,0.4839269816875458,0.5385649800300598,-0.18912485241889954,0.999952495098114,0.5531929135322571,0.5988364815711975,-0.05005479231476784,0.9997828006744385,0.4470919668674469,0.6011617183685303,-0.050376374274492264,0.9999088644981384,0.5366888046264648,0.8115973472595215,0.0009252187446691096,0.9995740652084351,0.47867870330810547,0.8135049343109131,-0.0009336405200883746,0.9997014999389648,0.5802459120750427,0.781822144985199,-0.30796733498573303,0.9883706569671631,0.4183805286884308,0.7820518612861633,-0.24239444732666016,0.9886705279350281,0.546804666519165,0.9244695901870728,-0.1409410983324051,0.9703048467636108,0.45774343609809875,0.9255561828613281,-0.07208488136529922,0.985767662525177
4.0,0.4833635985851288,0.5386295318603516,-0.1938166320323944,0.9999529123306274,0.5525688529014587,0.6010854840278625,-0.05616138502955437,0.9997907876968384,0.4468444883823395,0.6024545431137085,-0.05742006003856659,0.9999108910560608,0.5365155935287476,0.814353883266449,0.0011897755321115255,0.9995690584182739,0.4785664677619934,0.8164370059967041,-0.001189032569527626,0.9996897578239441,0.5802402496337891,0.7817497253417969,-0.2976216971874237,0.9881829619407654,0.41857612133026123,0.7823873162269592,-0.23614665865898132,0.9879599809646606,0.5466833114624023,0.9244376420974731,-0.1361882984638214,0.9699238538742065,0.45779573917388916,0.9255407452583313,-0.07145018130540848,0.9851071238517761
4.0,0.48292768001556396,0.5398223996162415,-0.20966321229934692,0.9999471306800842,0.5522066354751587,0.6018150448799133,-0.07258626818656921,0.9997908473014832,0.4467102587223053,0.6052481532096863,-0.07012607902288437,0.9999099373817444,0.5365143418312073,0.8163636326789856,0.0013552724849432707,0.9995543360710144,0.47857359051704407,0.8187156915664673,-0.0013424238422885537,0.9996704459190369,0.5802295207977295,0.7832471132278442,-0.30103620886802673,0.9878344535827637,0.41862010955810547,0.7841821312904358,-0.23908592760562897,0.9870228171348572,0.5463745594024658,0.9247386455535889,-0.13651162385940552,0.9691688418388367,0.4580608308315277,0.9254825711250305,-0.07201316207647324,0.984199047088623
4.0,0.48311156034469604,0.5402188897132874,-0.19878807663917542,0.9999489188194275,0.5518368482589722,0.603151261806488,-0.06158996373414993,0.9997983574867249,0.4465061128139496,0.6074573397636414,-0.06941846013069153,0.9999127984046936,0.5363150835037231,0.8179354667663574,0.001480287523008883,0.9995566010475159,0.4785633683204651,0.8202807903289795,-0.0014683847548440099,0.9996641278266907,0.5801538825035095,0.7847014665603638,-0.2976575791835785,0.987633228302002,0.4185951054096222,0.7849909067153931,-0.23143348097801208,0.9861984252929688,0.5460132360458374,0.9251171946525574,-0.1368647664785385,0.9684842228889465,0.45812442898750305,0.9250169992446899,-0.06644663214683533,0.9832493662834167
4.0,0.4834028482437134,0.5420953035354614,-0.19412001967430115,0.9999513030052185,0.5517038106918335,0.6048783659934998,-0.0560147799551487,0.9998058676719666,0.44630324840545654,0.6084069013595581,-0.06614094227552414,0.9999157786369324,0.5362396240234375,0.8180011510848999,0.001494718249887228,0.9995577931404114,0.4785195589065552,0.819493293762207,-0.0014838621718809009,0.9996579885482788,0.5801552534103394,0.7861829400062561,-0.29591646790504456,0.9876102209091187,0.41856756806373596,0.7860085368156433,-0.2289385050535202,0.9856091141700745,0.5459858775138855,0.9250875115394592,-0.12862662971019745,0.9679188132286072,0.45827630162239075,0.9245334267616272,-0.06197477877140045,0.9827097058296204
4.0,0.48340877890586853,0.5434074997901917,-0.194800466299057,0.999954342842102,0.5518160462379456,0.6036850214004517,-0.057282544672489166,0.9998159408569336,0.44609251618385315,0.6081503033638,-0.06320241093635559,0.9999202489852905,0.5362440347671509,0.8177950978279114,0.001466029672883451,0.9995574355125427,0.47846174240112305,0.8191881775856018,-0.0014557635877281427,0.999652087688446,0.5801371335983276,0.7875730395317078,-0.2943268418312073,0.9877439737319946,0.41847679018974304,0.7864644527435303,-0.2253189980983734,0.9853336811065674,0.5459631681442261,0.9250448942184448,-0.1222551017999649,0.9678453207015991,0.4583248794078827,0.9237743020057678,-0.059666674584150314,0.9825759530067444
4.0,0.4833998680114746,0.5438801050186157,-0.19260944426059723,0.9999569058418274,0.5518295764923096,0.6038464903831482,-0.05653255432844162,0.999822735786438,0.44605740904808044,0.6079851388931274,-0.0571170374751091,0.9999237060546875,0.5362414121627808,0.8174880146980286,0.0014371653087437153,0.9995595812797546,0.47842031717300415,0.8188043236732483,-0.0014278737362474203,0.9996490478515625,0.5801255106925964,0.7885540723800659,-0.29492315649986267,0.9878003001213074,0.4184339642524719,0.7864505052566528,-0.2253967821598053,0.9850047826766968,0.5459256768226624,0.9250066876411438,-0.12372272461652756,0.9676806926727295,0.45836141705513,0.923355758190155,-0.059753622859716415,0.982279896736145
4.0,0.4833991229534149,0.5433112978935242,-0.18411968648433685,0.9999592900276184,0.5518147349357605,0.6048187613487244,-0.05071265622973442,0.9998255372047424,0.44602495431900024,0.6086964011192322,-0.04636812210083008,0.9999260902404785,0.5362725853919983,0.8173583149909973,0.0013452317798510194,0.9995625019073486,0.4784213602542877,0.8184196949005127,-0.0013377639697864652,0.9996473789215088,0.5801312923431396,0.7890270948410034,-0.29415586590766907,0.9878794550895691,0.41841205954551697,0.786505401134491,-0.221999853849411,0.9847484827041626,0.5459039807319641,0.9249752163887024,-0.12386571615934372,0.9676424264907837,0.45835578441619873,0.9226295351982117,-0.05586589127779007,0.9819779396057129
4.0,0.4835396409034729,0.5429588556289673,-0.1806919127702713,0.9999607801437378,0.55177241563797,0.6061285138130188,-0.04795731231570244,0.9998246431350708,0.4460356831550598,0.6095584034919739,-0.04309173673391342,0.9999271631240845,0.5362973809242249,0.8177235126495361,0.0013287089532241225,0.999563992023468,0.47845497727394104,0.8187188506126404,-0.0013232271885499358,0.999645471572876,0.5801241993904114,0.7893120050430298,-0.2935337424278259,0.9878445863723755,0.4184001088142395,0.7863343954086304,-0.22298449277877808,0.9843461513519287,0.5458916425704956,0.9250280857086182,-0.12442813068628311,0.9673476815223694,0.45835021138191223,0.9222632646560669,-0.05671360716223717,0.9815112948417664
4.0,0.48475381731987,0.5427218079566956,-0.18369263410568237,0.9999622702598572,0.5517809391021729,0.6064600348472595,-0.04938706010580063,0.999826192855835,0.4460071325302124,0.6097294092178345,-0.0439160130918026,0.9999269843101501,0.536369264125824,0.8175411224365234,0.0013019669568166137,0.9995670914649963,0.4784594774246216,0.818466067314148,-0.0012966907816007733,0.9996427893638611,0.5801028609275818,0.7897874116897583,-0.2936455011367798,0.9876871705055237,0.4183863699436188,0.7864083647727966,-0.22570772469043732,0.9837889075279236,0.5458900332450867,0.9251309037208557,-0.12161845713853836,0.966620683670044,0.45831239223480225,0.9219416379928589,-0.05674367398023605,0.9809280633926392
4.0,0.48474395275115967,0.5425736308097839,-0.15221244096755981,0.9999646544456482,0.5517858862876892,0.6065710783004761,-0.025600263848900795,0.9998292326927185,0.44600850343704224,0.60919189453125,-0.01793428137898445,0.9999285936355591,0.5364185571670532,0.8176882266998291,0.0012929487274959683,0.9995830059051514,0.47853323817253113,0.8184170722961426,-0.0012874638196080923,0.9996534585952759,0.5803214311599731,0.7903121709823608,-0.2928117513656616,0.9879764318466187,0.4183715581893921,0.7863360643386841,-0.21642692387104034,0.9838709235191345,0.5458927750587463,0.9251203536987305,-0.12347230315208435,0.9668119549751282,0.4582878649234772,0.9215615391731262,-0.05100226029753685,0.9808371067047119
4.0,0.4845832288265228,0.5422248840332031,-0.14743441343307495,0.9999665021896362,0.5519812703132629,0.606186032295227,-0.02265338972210884,0.9998289942741394,0.44600024819374084,0.6087376475334167,-0.012321622110903263,0.9999299645423889,0.5365106463432312,0.8175685405731201,0.0012846702011302114,0.9995957612991333,0.4785808324813843,0.8182331323623657,-0.001279389951378107,0.9996625185012817,0.5807210206985474,0.7903600931167603,-0.2933567464351654,0.9882702827453613,0.41831791400909424,0.7862739562988281,-0.21456240117549896,0.984053373336792,0.5458952784538269,0.925109326839447,-0.12440992891788483,0.967006266117096,0.45827481150627136,0.9214621186256409,-0.04807645082473755,0.9809067845344543
4.0,0.4843249022960663,0.5408716201782227,-0.1526094228029251,0.9999681711196899,0.5519942045211792,0.6060416102409363,-0.027037644758820534,0.9998295307159424,0.44599929451942444,0.6084899306297302,-0.016435962170362473,0.9999311566352844,0.5365235805511475,0.8175563216209412,0.0012613754952326417,0.999605119228363,0.478603333234787,0.8181536793708801,-0.00125695310998708,0.999669075012207,0.5807515978813171,0.7905337810516357,-0.29370683431625366,0.9885103702545166,0.41831186413764954,0.7864489555358887,-0.21596617996692657,0.9842036366462708,0.5458956360816956,0.9251267313957214,-0.1236676350235939,0.9672341346740723,0.45826610922813416,0.9213840961456299,-0.0482264943420887,0.9810377359390259
4.0,0.48445385694503784,0.539881706237793,-0.16838668286800385,0.9999693036079407,0.5519972443580627,0.6058382987976074,-0.0364932045340538,0.9998309016227722,0.44583410024642944,0.6082735657691956,-0.030892929062247276,0.9999319911003113,0.5365190505981445,0.8174269795417786,0.0012383699649944901,0.9996086359024048,0.47856390476226807,0.8179606795310974,-0.0012343395501375198,0.999670684337616,0.5807317495346069,0.7907933592796326,-0.2976110875606537,0.9886325001716614,0.4183056652545929,0.7868513464927673,-0.22463494539260864,0.9841651916503906,0.5458795428276062,0.925166130065918,-0.12394730001688004,0.967214047908783,0.4582507014274597,0.9213337302207947,-0.05003160610795021,0.9810572862625122
4.0,0.4846605956554413,0.536408007144928,-0.16896308958530426,0.9999703168869019,0.5519441366195679,0.605709969997406,-0.03750703111290932,0.9998317360877991,0.4456847310066223,0.6081022024154663,-0.031427282840013504,0.999931812286377,0.5364512205123901,0.8172726631164551,0.0012523444602265954,0.9996110200881958,0.47848936915397644,0.8170751929283142,-0.0012490832014009356,0.999671220779419,0.5807251334190369,0.7910690903663635,-0.3000582158565521,0.9888527393341064,0.4182785153388977,0.7871323227882385,-0.22946935892105103,0.9843057990074158,0.5458008646965027,0.9251866936683655,-0.124331995844841,0.9675210118293762,0.4581858813762665,0.9213066697120667,-0.05076683685183525,0.9812612533569336
4.0,0.48466262221336365,0.5334963202476501,-0.16985081136226654,0.9999712109565735,0.5519064664840698,0.6053258776664734,-0.03810273855924606,0.9998334050178528,0.4455081820487976,0.6068699955940247,-0.03211655840277672,0.9999319314956665,0.5362356901168823,0.8170064687728882,0.00128381815738976,0.9996135234832764,0.4782218635082245,0.816362202167511,-0.001280875178053975,0.9996709823608398,0.580605685710907,0.7915909290313721,-0.3038967251777649,0.9890600442886353,0.4181923568248749,0.7872821092605591,-0.2327287495136261,0.9844198822975159,0.5456944108009338,0.9251944422721863,-0.1251404732465744,0.9678318500518799,0.4580584764480591,0.9212043285369873,-0.053083039820194244,0.9814953804016113
4.0,0.4847820997238159,0.5282535552978516,-0.17033077776432037,0.9999713897705078,0.5518337488174438,0.6026988625526428,-0.037555623799562454,0.9998310804367065,0.445507675409317,0.6045650243759155,-0.03258650749921799,0.9999289512634277,0.5362189412117004,0.8151022791862488,0.0017032447503879666,0.9996166229248047,0.4781499207019806,0.8135882616043091,-0.0016954367747530341,0.9996729493141174,0.5803946852684021,0.7917908430099487,-0.3115421533584595,0.9891713857650757,0.41803592443466187,0.7875626087188721,-0.24515508115291595,0.9845435619354248,0.545660138130188,0.9253206849098206,-0.1287073791027069,0.9677877426147461,0.45784300565719604,0.9212159514427185,-0.05718774348497391,0.981644868850708
4.0,0.48495420813560486,0.5233684182167053,-0.16757073998451233,0.9999721050262451,0.5518340468406677,0.5998684167861938,-0.03509872034192085,0.9998251795768738,0.44532912969589233,0.6013793349266052,-0.031109102070331573,0.9999261498451233,0.5361880660057068,0.8119255304336548,0.0018046378390863538,0.9996206164360046,0.47788915038108826,0.8102805018424988,-0.001797912293113768,0.9996764659881592,0.5798556804656982,0.7917615175247192,-0.31399837136268616,0.9892817139625549,0.41789647936820984,0.7879409193992615,-0.24452999234199524,0.984704315662384,0.5456482768058777,0.925346851348877,-0.13375206291675568,0.9677728414535522,0.45782145857810974,0.921786367893219,-0.06048906594514847,0.981870174407959
4.0,0.48500779271125793,0.5202242136001587,-0.21725966036319733,0.999968409538269,0.5519435405731201,0.5957090258598328,-0.07681223750114441,0.999819278717041,0.44530096650123596,0.5950701832771301,-0.07537433505058289,0.9999198317527771,0.5360488295555115,0.8065561056137085,0.0018676285399124026,0.9995949864387512,0.4770418703556061,0.8049719333648682,-0.0018499107100069523,0.9996579885482788,0.579623281955719,0.7916648983955383,-0.31483152508735657,0.9890942573547363,0.4177204966545105,0.7884932160377502,-0.2575133144855499,0.98476243019104,0.5456477999687195,0.9254391193389893,-0.13315501809120178,0.9675139784812927,0.45785120129585266,0.9225863814353943,-0.06840039789676666,0.9819307327270508
4.0,0.48529112339019775,0.5172998905181885,-0.23906797170639038,0.999961793422699,0.5528078079223633,0.5905331969261169,-0.09713418781757355,0.999809205532074,0.44532477855682373,0.5890920758247375,-0.09482314437627792,0.9999125599861145,0.5360506772994995,0.8002662658691406,0.0020496309734880924,0.9995582103729248,0.47671347856521606,0.7990388870239258,-0.002014137338846922,0.9996388554573059,0.5793600082397461,0.7916807532310486,-0.3232436776161194,0.988968551158905,0.4177166521549225,0.7891491651535034,-0.27194324135780334,0.9850658774375916,0.5456417202949524,0.9254428744316101,-0.13206763565540314,0.9675134420394897,0.45784956216812134,0.9238811731338501,-0.07276513427495956,0.9822644591331482
4.0,0.485307514667511,0.5082263350486755,-0.19032414257526398,0.9999623894691467,0.5533306002616882,0.5813894271850586,-0.05448346212506294,0.999796450138092,0.4458525478839874,0.582157552242279,-0.05229206383228302,0.9999098181724548,0.5363777279853821,0.7957899570465088,0.002055154647678137,0.9995587468147278,0.4767221510410309,0.7953155636787415,-0.002020013052970171,0.9996457695960999,0.5789591073989868,0.7916392683982849,-0.3276738226413727,0.9891732931137085,0.41774851083755493,0.789783239364624,-0.2743505537509918,0.9858079552650452,0.545819103717804,0.9254940152168274,-0.14339235424995422,0.9680545926094055,0.45786434412002563,0.9251188039779663,-0.08495989441871643,0.9830228686332703
4.0,0.4854230284690857,0.4978468120098114,-0.16965456306934357,0.999962568283081,0.5543608069419861,0.5760959982872009,-0.03650693967938423,0.9997614622116089,0.4460617005825043,0.5766803622245789,-0.03184779733419418,0.9999035596847534,0.5367337465286255,0.7906213402748108,0.002009511925280094,0.9995535612106323,0.4769941568374634,0.7901220917701721,-0.001979692606255412,0.9996479153633118,0.5777025818824768,0.7916252613067627,-0.3295079469680786,0.9891163110733032,0.41813117265701294,0.7898237109184265,-0.2720631957054138,0.9862204790115356,0.5458078384399414,0.9253503084182739,-0.14634522795677185,0.9679087400436401,0.4577801823616028,0.9258182644844055,-0.08578720688819885,0.9834598302841187
4.0,0.48592445254325867,0.4893730580806732,-0.20876367390155792,0.9999496340751648,0.5549392104148865,0.5710647702217102,-0.07082901895046234,0.999675452709198,0.44629353284835815,0.5707157254219055,-0.06529399752616882,0.9998793601989746,0.5372743010520935,0.78590327501297,0.001967966789379716,0.9995269179344177,0.4774750769138336,0.7851477861404419,-0.0019393935799598694,0.9996417164802551,0.5762458443641663,0.7916378378868103,-0.34526902437210083,0.9884825348854065,0.41862931847572327,0.7898747324943542,-0.30478158593177795,0.9863567352294922,0.5458298921585083,0.9253730177879333,-0.1443209946155548,0.9666452407836914,0.4577803909778595,0.9283028244972229,-0.09814487397670746,0.983664333820343
4.0,0.48670753836631775,0.48179519176483154,-0.21056276559829712,0.9999421238899231,0.5551710724830627,0.564971923828125,-0.07062092423439026,0.9996364712715149,0.44659045338630676,0.564509391784668,-0.06536074727773666,0.9998543858528137,0.5376802682876587,0.7797374129295349,0.0018953486578539014,0.9995183944702148,0.47770577669143677,0.7796667218208313,-0.0018662922084331512,0.9996412992477417,0.5758312344551086,0.7915319800376892,-0.35957205295562744,0.9883179068565369,0.4187370538711548,0.7899535298347473,-0.31392285227775574,0.9867392182350159,0.5460153222084045,0.925368070602417,-0.146890789270401,0.9663379192352295,0.45776358246803284,0.9291571974754333,-0.09665970504283905,0.9840878844261169
4.0,0.4879269301891327,0.4758397936820984,-0.16588470339775085,0.9999432563781738,0.5551193356513977,0.5584484338760376,-0.0296881515532732,0.9996061325073242,0.4468635022640228,0.5570051670074463,-0.028797324746847153,0.9998483061790466,0.5377026796340942,0.7738004922866821,0.001890217768959701,0.999531090259552,0.47814473509788513,0.7738416194915771,-0.0018620046321302652,0.9996554851531982,0.5758823156356812,0.7912309169769287,-0.3496291935443878,0.9885061383247375,0.41874149441719055,0.7899197340011597,-0.30443671345710754,0.987464964389801,0.5463355779647827,0.9251953363418579,-0.15487729012966156,0.9666898846626282,0.45775264501571655,0.9304002523422241,-0.09776497632265091,0.9847308397293091
5.0,0.48966148495674133,0.3731376528739929,-0.35460084676742554,0.9999772310256958,0.5357627868652344,0.4407438039779663,-0.15655536949634552,0.9997331500053406,0.4511624276638031,0.42339780926704407,-0.13914920389652252,0.9998989701271057,0.5200502872467041,0.6175119876861572,-0.0076906075701117516,0.9993570446968079,0.46832138299942017,0.6182785630226135,0.007681730668991804,0.9996148943901062,0.5360771417617798,0.7655326128005981,-0.08845975250005722,0.9951577186584473,0.4535316824913025,0.7585262656211853,-0.05164492130279541,0.9968143701553345,0.529132068157196,0.9026114344596863,0.016684016212821007,0.9943928122520447,0.45375168323516846,0.9036124348640442,0.07054055482149124,0.9961593747138977
5.0,0.4885401725769043,0.3931421637535095,-0.3784969449043274,0.9999805092811584,0.5347626805305481,0.45720550417900085,-0.17829051613807678,0.9997700452804565,0.45113250613212585,0.4403246343135834,-0.16532178223133087,0.9999132752418518,0.5199833512306213,0.6255741715431213,-0.006742087192833424,0.9994176030158997,0.4682673215866089,0.626620352268219,0.006718603894114494,0.9996546506881714,0.5365222692489624,0.7652448415756226,-0.14998412132263184,0.9949522614479065,0.452717125415802,0.7578812837600708,-0.12365230172872543,0.996641993522644,0.5284507870674133,0.9026558995246887,-0.02442115545272827,0.9942258596420288,0.45348840951919556,0.902739942073822,0.01001615822315216,0.9961271286010742
5.0,0.4886675477027893,0.4040389358997345,-0.40293413400650024,0.9999820590019226,0.5353801846504211,0.4639590084552765,-0.20143570005893707,0.999786913394928,0.4511567950248718,0.4480116069316864,-0.18781813979148865,0.9999207258224487,0.5199875235557556,0.62726891040802,-0.006709836423397064,0.9994404911994934,0.46825629472732544,0.6287621855735779,0.006683771964162588,0.9996742606163025,0.5373861789703369,0.767418622970581,-0.1490146666765213,0.9948067665100098,0.4511120617389679,0.7577648162841797,-0.13932527601718903,0.9965963959693909,0.5282390713691711,0.9031998515129089,-0.01815418340265751,0.9940705299377441,0.4534544348716736,0.9026658535003662,0.0048284693621098995,0.9961496591567993
